ID,Sales
T1208230,60058.83050847457
T1208231,78182.62402258905
T1208232,40892.8546875
T1208233,22171.623955431754
T1208234,34950.83412477485
T1208235,38166.42857142857
T1208236,46059.666735324405
T1208237,45973.74334763949
T1208238,56307.64454148472
T1208239,34950.83412477485
T1208240,26754.866766467065
T1208241,45973.74334763949
T1208242,28857.432667245874
T1208243,51619.77094240838
T1208244,55094.63895781638
T1208245,44269.8899900892
T1208246,30064.932065217392
T1208247,60058.83050847457
T1208248,47999.222962962966
T1208249,60058.83050847457
T1208250,26354.19298245614
T1208251,71641.79342181189
T1208252,71728.79325842697
T1208253,35464.44358669834
T1208254,60058.83050847457
T1208255,60058.83050847457
T1208256,34950.83412477485
T1208257,54876.90270812438
T1208258,40431.10775510204
T1208259,38166.42857142857
T1208260,46059.666735324405
T1208261,71641.79342181189
T1208262,57174.95322153575
T1208263,60867.23288858084
T1208264,42123.73825503356
T1208265,42123.73825503356
T1208266,44269.8899900892
T1208267,60935.149441340785
T1208268,60867.23288858084
T1208269,47999.222962962966
T1208270,57174.95322153575
T1208271,34950.83412477485
T1208272,26141.362455726092
T1208273,30268.125
T1208274,45973.74334763949
T1208275,28857.432667245874
T1208276,20536.59944751381
T1208277,78182.62402258905
T1208278,48343.502868068834
T1208279,78182.62402258905
T1208280,46059.666735324405
T1208281,61460.768421052635
T1208282,22171.623955431754
T1208283,74006.10582010582
T1208284,35464.44358669834
T1208285,78182.62402258905
T1208286,41848.28409703504
T1208287,47999.222962962966
T1208288,61027.80405405405
T1208289,41848.28409703504
T1208290,21362.75652173913
T1208291,71728.79325842697
T1208292,36596.298214285714
T1208293,35416.390958129974
T1208294,60867.23288858084
T1208295,38082.05354330708
T1208296,78182.62402258905
T1208297,60058.83050847457
T1208298,78182.62402258905
T1208299,42123.73825503356
T1208300,44269.8899900892
T1208301,25664.89285714286
T1208302,46059.666735324405
T1208303,78182.62402258905
T1208304,41848.28409703504
T1208305,30083.455875831485
T1208306,58531.1107266436
T1208307,53508.3347639485
T1208308,46059.666735324405
T1208309,57174.95322153575
T1208310,71728.79325842697
T1208311,37077.31905465288
T1208312,78182.62402258905
T1208313,41848.28409703504
T1208314,19095.337126600283
T1208315,27524.683446272993
T1208316,47999.222962962966
T1208317,34950.83412477485
T1208318,30043.891390728477
T1208319,27524.683446272993
T1208320,42123.73825503356
T1208321,44980.26634615385
T1208322,58531.1107266436
T1208323,28610.688061617457
T1208324,60867.23288858084
T1208325,78182.62402258905
T1208326,29641.72394366197
T1208327,57174.95322153575
T1208328,28857.432667245874
T1208329,46472.79232693912
T1208330,36727.43099273608
T1208331,60058.83050847457
T1208332,71641.79342181189
T1208333,44269.8899900892
T1208334,44980.26634615385
T1208335,28371.414694894145
T1208336,41848.28409703504
T1208337,34289.51162790698
T1208338,33431.496268656716
T1208339,45973.74334763949
T1208340,30083.455875831485
T1208341,55094.63895781638
T1208342,35416.390958129974
T1208343,45973.74334763949
T1208344,40431.10775510204
T1208345,34950.83412477485
T1208346,61460.768421052635
T1208347,45419.28705882353
T1208348,45257.15201514742
T1208349,78182.62402258905
T1208350,74006.10582010582
T1208351,33431.496268656716
T1208352,34644.97841726619
T1208353,45419.28705882353
T1208354,34950.83412477485
T1208355,45257.15201514742
T1208356,45973.74334763949
T1208357,34950.83412477485
T1208358,35464.44358669834
T1208359,53508.3347639485
T1208360,71728.79325842697
T1208361,46059.666735324405
T1208362,37473.97767857143
T1208363,38166.42857142857
T1208364,30083.455875831485
T1208365,29641.72394366197
T1208366,30043.891390728477
T1208367,56307.64454148472
T1208368,28857.432667245874
T1208369,78182.62402258905
T1208370,78182.62402258905
T1208371,56307.64454148472
T1208372,42123.73825503356
T1208373,34950.83412477485
T1208374,54637.092307692306
T1208375,62229.3487654321
T1208376,54876.90270812438
T1208377,42123.73825503356
T1208378,35416.390958129974
T1208379,38082.05354330708
T1208380,42123.73825503356
T1208381,34950.83412477485
T1208382,60867.23288858084
T1208383,71728.79325842697
T1208384,60058.83050847457
T1208385,46335.72340425532
T1208386,78182.62402258905
T1208387,23187.953038674033
T1208388,78182.62402258905
T1208389,71728.79325842697
T1208390,44269.8899900892
T1208391,62229.3487654321
T1208392,47999.222962962966
T1208393,51619.77094240838
T1208394,60935.149441340785
T1208395,78182.62402258905
T1208396,27712.88612670409
T1208397,37473.97767857143
T1208398,60867.23288858084
T1208399,44269.8899900892
T1208400,28851.47842401501
T1208401,45257.15201514742
T1208402,30043.891390728477
T1208403,60058.83050847457
T1208404,47999.222962962966
T1208405,47999.222962962966
T1208406,51619.77094240838
T1208407,30268.125
T1208408,23519.236943907155
T1208409,78182.62402258905
T1208410,40892.8546875
T1208411,46059.666735324405
T1208412,23519.236943907155
T1208413,60867.23288858084
T1208414,38082.05354330708
T1208415,58531.1107266436
T1208416,57174.95322153575
T1208417,60935.149441340785
T1208418,47999.222962962966
T1208419,30043.891390728477
T1208420,44271.58452722063
T1208421,25664.89285714286
T1208422,42123.73825503356
T1208423,30083.455875831485
T1208424,60058.83050847457
T1208425,60058.83050847457
T1208426,60867.23288858084
T1208427,60867.23288858084
T1208428,60867.23288858084
T1208429,35416.390958129974
T1208430,28857.432667245874
T1208431,46059.666735324405
T1208432,60867.23288858084
T1208433,60867.23288858084
T1208434,34289.51162790698
T1208435,34950.83412477485
T1208436,30083.455875831485
T1208437,28851.47842401501
T1208438,42126.462222222224
T1208439,46901.54651162791
T1208440,60867.23288858084
T1208441,44269.8899900892
T1208442,46059.666735324405
T1208443,30043.891390728477
T1208444,34950.83412477485
T1208445,78182.62402258905
T1208446,56307.64454148472
T1208447,30083.455875831485
T1208448,33431.496268656716
T1208449,35464.44358669834
T1208450,30043.891390728477
T1208451,60867.23288858084
T1208452,60058.83050847457
T1208453,38082.05354330708
T1208454,23519.236943907155
T1208455,51829.61948176583
T1208456,35464.44358669834
T1208457,60867.23288858084
T1208458,40431.10775510204
T1208459,25062.576923076922
T1208460,71728.79325842697
T1208461,45257.15201514742
T1208462,33431.496268656716
T1208463,45419.28705882353
T1208464,26754.866766467065
T1208465,60058.83050847457
T1208466,47999.222962962966
T1208467,35464.44358669834
T1208468,71641.79342181189
T1208469,60867.23288858084
T1208470,51619.77094240838
T1208471,60058.83050847457
T1208472,51619.77094240838
T1208473,45257.15201514742
T1208474,44269.8899900892
T1208475,26754.866766467065
T1208476,40431.10775510204
T1208477,41848.28409703504
T1208478,45257.15201514742
T1208479,47660.70475113122
T1208480,40892.8546875
T1208481,28610.688061617457
T1208482,60867.23288858084
T1208483,37077.31905465288
T1208484,22171.623955431754
T1208485,30064.932065217392
T1208486,25664.89285714286
T1208487,35416.390958129974
T1208488,26012.3
T1208489,35464.44358669834
T1208490,23872.462998102466
T1208491,30043.891390728477
T1208492,38579.69806763285
T1208493,30083.455875831485
T1208494,51829.61948176583
T1208495,51829.61948176583
T1208496,60867.23288858084
T1208497,27524.683446272993
T1208498,19095.337126600283
T1208499,35577.0703125
T1208500,33431.496268656716
T1208501,46059.666735324405
T1208502,34950.83412477485
T1208503,40431.10775510204
T1208504,38082.05354330708
T1208505,47999.222962962966
T1208506,78182.62402258905
T1208507,34950.83412477485
T1208508,30083.455875831485
T1208509,35416.390958129974
T1208510,23519.236943907155
T1208511,26257.92
T1208512,56307.64454148472
T1208513,35464.44358669834
T1208514,28610.688061617457
T1208515,61027.80405405405
T1208516,54876.90270812438
T1208517,46901.54651162791
T1208518,41848.28409703504
T1208519,45257.15201514742
T1208520,35416.390958129974
T1208521,35464.44358669834
T1208522,28851.47842401501
T1208523,44980.26634615385
T1208524,35416.390958129974
T1208525,53508.3347639485
T1208526,60058.83050847457
T1208527,34950.83412477485
T1208528,40431.10775510204
T1208529,23519.236943907155
T1208530,30268.125
T1208531,30043.891390728477
T1208532,54876.90270812438
T1208533,51829.61948176583
T1208534,40892.8546875
T1208535,33431.496268656716
T1208536,35416.390958129974
T1208537,34950.83412477485
T1208538,34950.83412477485
T1208539,34950.83412477485
T1208540,60867.23288858084
T1208541,35416.390958129974
T1208542,46059.666735324405
T1208543,58366.84870848709
T1208544,46059.666735324405
T1208545,45257.15201514742
T1208546,51829.61948176583
T1208547,30083.455875831485
T1208548,25664.89285714286
T1208549,60867.23288858084
T1208550,57174.95322153575
T1208551,35416.390958129974
T1208552,27712.88612670409
T1208553,34289.51162790698
T1208554,53508.3347639485
T1208555,55094.63895781638
T1208556,47660.70475113122
T1208557,47999.222962962966
T1208558,44564.2808988764
T1208559,45257.15201514742
T1208560,34950.83412477485
T1208561,71728.79325842697
T1208562,23187.953038674033
T1208563,38082.05354330708
T1208564,46059.666735324405
T1208565,45257.15201514742
T1208566,27712.88612670409
T1208567,34950.83412477485
T1208568,26012.3
T1208569,28857.432667245874
T1208570,47146.08904109589
T1208571,71728.79325842697
T1208572,41520.864705882355
T1208573,35464.44358669834
T1208574,34950.83412477485
T1208575,35464.44358669834
T1208576,22171.623955431754
T1208577,35464.44358669834
T1208578,45257.15201514742
T1208579,27524.683446272993
T1208580,28857.432667245874
T1208581,20536.59944751381
T1208582,47999.222962962966
T1208583,78182.62402258905
T1208584,35464.44358669834
T1208585,78182.62402258905
T1208586,19095.337126600283
T1208587,54459.506493506495
T1208588,28371.414694894145
T1208589,30043.891390728477
T1208590,33431.496268656716
T1208591,71728.79325842697
T1208592,33431.496268656716
T1208593,45257.15201514742
T1208594,30043.891390728477
T1208595,27524.683446272993
T1208596,30064.932065217392
T1208597,27524.683446272993
T1208598,28857.432667245874
T1208599,34950.83412477485
T1208600,34950.83412477485
T1208601,20536.59944751381
T1208602,30043.891390728477
T1208603,46567.23222060958
T1208604,35464.44358669834
T1208605,27712.88612670409
T1208606,21362.75652173913
T1208607,71728.79325842697
T1208608,60058.83050847457
T1208609,35416.390958129974
T1208610,28371.414694894145
T1208611,38082.05354330708
T1208612,35464.44358669834
T1208613,45257.15201514742
T1208614,33431.496268656716
T1208615,60867.23288858084
T1208616,34950.83412477485
T1208617,23519.236943907155
T1208618,26354.19298245614
T1208619,45257.15201514742
T1208620,44980.26634615385
T1208621,78182.62402258905
T1208622,46059.666735324405
T1208623,35416.390958129974
T1208624,25062.576923076922
T1208625,33431.496268656716
T1208626,33431.496268656716
T1208627,26754.866766467065
T1208628,35464.44358669834
T1208629,78182.62402258905
T1208630,32462.889830508473
T1208631,34950.83412477485
T1208632,33431.496268656716
T1208633,44980.26634615385
T1208634,33431.496268656716
T1208635,38082.05354330708
T1208636,19095.337126600283
T1208637,35464.44358669834
T1208638,53508.3347639485
T1208639,23187.953038674033
T1208640,60058.83050847457
T1208641,26012.3
T1208642,78182.62402258905
T1208643,58531.1107266436
T1208644,30083.455875831485
T1208645,38579.69806763285
T1208646,35416.390958129974
T1208647,35416.390958129974
T1208648,60867.23288858084
T1208649,34950.83412477485
T1208650,42123.73825503356
T1208651,23872.462998102466
T1208652,37077.31905465288
T1208653,60867.23288858084
T1208654,28610.688061617457
T1208655,23519.236943907155
T1208656,71641.79342181189
T1208657,26754.866766467065
T1208658,78182.62402258905
T1208659,26141.362455726092
T1208660,35577.0703125
T1208661,35416.390958129974
T1208662,78182.62402258905
T1208663,45257.15201514742
T1208664,35416.390958129974
T1208665,35464.44358669834
T1208666,34950.83412477485
T1208667,62229.3487654321
T1208668,38082.05354330708
T1208669,27524.683446272993
T1208670,46472.79232693912
T1208671,20536.59944751381
T1208672,34950.83412477485
T1208673,35464.44358669834
T1208674,47660.70475113122
T1208675,34950.83412477485
T1208676,30083.455875831485
T1208677,35464.44358669834
T1208678,30043.891390728477
T1208679,44564.2808988764
T1208680,22171.623955431754
T1208681,55094.63895781638
T1208682,21362.75652173913
T1208683,46567.23222060958
T1208684,56307.64454148472
T1208685,38579.69806763285
T1208686,34950.83412477485
T1208687,28610.688061617457
T1208688,27712.88612670409
T1208689,46059.666735324405
T1208690,33431.496268656716
T1208691,47660.70475113122
T1208692,42126.462222222224
T1208693,32462.889830508473
T1208694,33431.496268656716
T1208695,47999.222962962966
T1208696,60867.23288858084
T1208697,42126.462222222224
T1208698,71728.79325842697
T1208699,38579.69806763285
T1208700,78182.62402258905
T1208701,35416.390958129974
T1208702,56307.64454148472
T1208703,28610.688061617457
T1208704,46472.79232693912
T1208705,35416.390958129974
T1208706,78182.62402258905
T1208707,32757.830324909748
T1208708,54876.90270812438
T1208709,34950.83412477485
T1208710,48343.502868068834
T1208711,60867.23288858084
T1208712,35464.44358669834
T1208713,33431.496268656716
T1208714,51829.61948176583
T1208715,25062.576923076922
T1208716,33431.496268656716
T1208717,34950.83412477485
T1208718,48343.502868068834
T1208719,51829.61948176583
T1208720,46472.79232693912
T1208721,30083.455875831485
T1208722,30043.891390728477
T1208723,51829.61948176583
T1208724,38082.05354330708
T1208725,56307.64454148472
T1208726,56307.64454148472
T1208727,60975.14964370547
T1208728,22171.623955431754
T1208729,29641.72394366197
T1208730,25063.259668508286
T1208731,53508.3347639485
T1208732,56307.64454148472
T1208733,61460.768421052635
T1208734,60867.23288858084
T1208735,78182.62402258905
T1208736,51619.77094240838
T1208737,34950.83412477485
T1208738,26141.362455726092
T1208739,35464.44358669834
T1208740,35464.44358669834
T1208741,28610.688061617457
T1208742,30083.455875831485
T1208743,46567.23222060958
T1208744,28610.688061617457
T1208745,62229.3487654321
T1208746,27712.88612670409
T1208747,35464.44358669834
T1208748,33142.65299684543
T1208749,26141.362455726092
T1208750,34950.83412477485
T1208751,57174.95322153575
T1208752,47999.222962962966
T1208753,51829.61948176583
T1208754,34950.83412477485
T1208755,33431.496268656716
T1208756,44564.2808988764
T1208757,33431.496268656716
T1208758,38082.05354330708
T1208759,46059.666735324405
T1208760,29641.72394366197
T1208761,28851.47842401501
T1208762,45257.15201514742
T1208763,44269.8899900892
T1208764,51829.61948176583
T1208765,35416.390958129974
T1208766,44980.26634615385
T1208767,30083.455875831485
T1208768,35416.390958129974
T1208769,78182.62402258905
T1208770,60867.23288858084
T1208771,34950.83412477485
T1208772,44269.8899900892
T1208773,27712.88612670409
T1208774,19095.337126600283
T1208775,27524.683446272993
T1208776,46472.79232693912
T1208777,23872.462998102466
T1208778,62229.3487654321
T1208779,35464.44358669834
T1208780,30043.891390728477
T1208781,33431.496268656716
T1208782,28610.688061617457
T1208783,28371.414694894145
T1208784,47999.222962962966
T1208785,33431.496268656716
T1208786,26141.362455726092
T1208787,22171.623955431754
T1208788,34950.83412477485
T1208789,60867.23288858084
T1208790,38082.05354330708
T1208791,35416.390958129974
T1208792,30043.891390728477
T1208793,26012.3
T1208794,34950.83412477485
T1208795,51829.61948176583
T1208796,27524.683446272993
T1208797,27712.88612670409
T1208798,28851.47842401501
T1208799,44980.26634615385
T1208800,37077.31905465288
T1208801,33142.65299684543
T1208802,60867.23288858084
T1208803,45257.15201514742
T1208804,23519.236943907155
T1208805,51619.77094240838
T1208806,35464.44358669834
T1208807,53508.3347639485
T1208808,60058.83050847457
T1208809,44269.8899900892
T1208810,41520.864705882355
T1208811,40431.10775510204
T1208812,34950.83412477485
T1208813,60975.14964370547
T1208814,35464.44358669834
T1208815,35464.44358669834
T1208816,78182.62402258905
T1208817,21362.75652173913
T1208818,62229.3487654321
T1208819,27712.88612670409
T1208820,30043.891390728477
T1208821,47660.70475113122
T1208822,60058.83050847457
T1208823,34950.83412477485
T1208824,57174.95322153575
T1208825,30043.891390728477
T1208826,45419.28705882353
T1208827,35416.390958129974
T1208828,40892.8546875
T1208829,34950.83412477485
T1208830,40892.8546875
T1208831,38579.69806763285
T1208832,34289.51162790698
T1208833,78182.62402258905
T1208834,58531.1107266436
T1208835,56307.64454148472
T1208836,33431.496268656716
T1208837,60867.23288858084
T1208838,60975.14964370547
T1208839,34950.83412477485
T1208840,35464.44358669834
T1208841,20536.59944751381
T1208842,34950.83412477485
T1208843,40431.10775510204
T1208844,23187.953038674033
T1208845,30083.455875831485
T1208846,20536.59944751381
T1208847,51829.61948176583
T1208848,35464.44358669834
T1208849,35416.390958129974
T1208850,46059.666735324405
T1208851,25664.89285714286
T1208852,56307.64454148472
T1208853,35464.44358669834
T1208854,30083.455875831485
T1208855,60867.23288858084
T1208856,54876.90270812438
T1208857,71728.79325842697
T1208858,19095.337126600283
T1208859,44980.26634615385
T1208860,60867.23288858084
T1208861,60867.23288858084
T1208862,51829.61948176583
T1208863,56307.64454148472
T1208864,30083.455875831485
T1208865,35464.44358669834
T1208866,60867.23288858084
T1208867,42126.462222222224
T1208868,60867.23288858084
T1208869,38579.69806763285
T1208870,38082.05354330708
T1208871,30043.891390728477
T1208872,34950.83412477485
T1208873,47660.70475113122
T1208874,38082.05354330708
T1208875,62229.3487654321
T1208876,29641.72394366197
T1208877,22171.623955431754
T1208878,46901.54651162791
T1208879,42123.73825503356
T1208880,44564.2808988764
T1208881,71728.79325842697
T1208882,38082.05354330708
T1208883,35577.0703125
T1208884,35416.390958129974
T1208885,38082.05354330708
T1208886,35464.44358669834
T1208887,45257.15201514742
T1208888,27712.88612670409
T1208889,46567.23222060958
T1208890,33431.496268656716
T1208891,35464.44358669834
T1208892,60867.23288858084
T1208893,61460.768421052635
T1208894,46059.666735324405
T1208895,47999.222962962966
T1208896,60867.23288858084
T1208897,47999.222962962966
T1208898,78182.62402258905
T1208899,44564.2808988764
T1208900,45257.15201514742
T1208901,56307.64454148472
T1208902,33431.496268656716
T1208903,21362.75652173913
T1208904,27712.88612670409
T1208905,34950.83412477485
T1208906,60058.83050847457
T1208907,44269.8899900892
T1208908,46059.666735324405
T1208909,56307.64454148472
T1208910,34950.83412477485
T1208911,26754.866766467065
T1208912,34950.83412477485
T1208913,47999.222962962966
T1208914,46059.666735324405
T1208915,46472.79232693912
T1208916,56307.64454148472
T1208917,42126.462222222224
T1208918,51829.61948176583
T1208919,32462.889830508473
T1208920,54876.90270812438
T1208921,35464.44358669834
T1208922,51829.61948176583
T1208923,51829.61948176583
T1208924,33431.496268656716
T1208925,51829.61948176583
T1208926,60867.23288858084
T1208927,35416.390958129974
T1208928,46472.79232693912
T1208929,78182.62402258905
T1208930,60867.23288858084
T1208931,34950.83412477485
T1208932,33431.496268656716
T1208933,27712.88612670409
T1208934,48343.502868068834
T1208935,35416.390958129974
T1208936,34289.51162790698
T1208937,60867.23288858084
T1208938,30064.932065217392
T1208939,51619.77094240838
T1208940,34950.83412477485
T1208941,23872.462998102466
T1208942,44271.58452722063
T1208943,60867.23288858084
T1208944,71641.79342181189
T1208945,35416.390958129974
T1208946,44980.26634615385
T1208947,78182.62402258905
T1208948,78182.62402258905
T1208949,26754.866766467065
T1208950,35464.44358669834
T1208951,30083.455875831485
T1208952,32462.889830508473
T1208953,33431.496268656716
T1208954,60058.83050847457
T1208955,38082.05354330708
T1208956,30083.455875831485
T1208957,38082.05354330708
T1208958,34950.83412477485
T1208959,42126.462222222224
T1208960,30083.455875831485
T1208961,35464.44358669834
T1208962,26354.19298245614
T1208963,45257.15201514742
T1208964,35464.44358669834
T1208965,46567.23222060958
T1208966,78182.62402258905
T1208967,30043.891390728477
T1208968,30043.891390728477
T1208969,33431.496268656716
T1208970,45257.15201514742
T1208971,38579.69806763285
T1208972,28857.432667245874
T1208973,30064.932065217392
T1208974,40431.10775510204
T1208975,19095.337126600283
T1208976,35464.44358669834
T1208977,35464.44358669834
T1208978,44980.26634615385
T1208979,35416.390958129974
T1208980,19095.337126600283
T1208981,35577.0703125
T1208982,51829.61948176583
T1208983,28857.432667245874
T1208984,47146.08904109589
T1208985,28851.47842401501
T1208986,78182.62402258905
T1208987,35464.44358669834
T1208988,35464.44358669834
T1208989,35464.44358669834
T1208990,45257.15201514742
T1208991,28857.432667245874
T1208992,57174.95322153575
T1208993,46059.666735324405
T1208994,37077.31905465288
T1208995,54876.90270812438
T1208996,46901.54651162791
T1208997,60058.83050847457
T1208998,71641.79342181189
T1208999,19095.337126600283
T1209000,35464.44358669834
T1209001,47660.70475113122
T1209002,30043.891390728477
T1209003,33431.496268656716
T1209004,34950.83412477485
T1209005,34950.83412477485
T1209006,57174.95322153575
T1209007,60867.23288858084
T1209008,44271.58452722063
T1209009,35416.390958129974
T1209010,23519.236943907155
T1209011,56307.64454148472
T1209012,40431.10775510204
T1209013,33431.496268656716
T1209014,35416.390958129974
T1209015,78182.62402258905
T1209016,46059.666735324405
T1209017,30268.125
T1209018,38082.05354330708
T1209019,34950.83412477485
T1209020,71728.79325842697
T1209021,35416.390958129974
T1209022,28610.688061617457
T1209023,41848.28409703504
T1209024,42123.73825503356
T1209025,34950.83412477485
T1209026,78182.62402258905
T1209027,32757.830324909748
T1209028,28610.688061617457
T1209029,29641.72394366197
T1209030,27524.683446272993
T1209031,30043.891390728477
T1209032,26012.3
T1209033,34950.83412477485
T1209034,35416.390958129974
T1209035,45257.15201514742
T1209036,45257.15201514742
T1209037,33431.496268656716
T1209038,30043.891390728477
T1209039,61027.80405405405
T1209040,23872.462998102466
T1209041,47660.70475113122
T1209042,30083.455875831485
T1209043,71728.79325842697
T1209044,27524.683446272993
T1209045,28851.47842401501
T1209046,27524.683446272993
T1209047,35416.390958129974
T1209048,71728.79325842697
T1209049,35464.44358669834
T1209050,35464.44358669834
T1209051,26754.866766467065
T1209052,60867.23288858084
T1209053,23872.462998102466
T1209054,45257.15201514742
T1209055,26012.3
T1209056,28857.432667245874
T1209057,60935.149441340785
T1209058,25062.576923076922
T1209059,23187.953038674033
T1209060,34950.83412477485
T1209061,30043.891390728477
T1209062,40892.8546875
T1209063,53508.3347639485
T1209064,46472.79232693912
T1209065,26257.92
T1209066,28610.688061617457
T1209067,60867.23288858084
T1209068,27712.88612670409
T1209069,27524.683446272993
T1209070,33431.496268656716
T1209071,33431.496268656716
T1209072,25062.576923076922
T1209073,62229.3487654321
T1209074,46059.666735324405
T1209075,30083.455875831485
T1209076,45257.15201514742
T1209077,60058.83050847457
T1209078,53508.3347639485
T1209079,34950.83412477485
T1209080,34950.83412477485
T1209081,46059.666735324405
T1209082,44564.2808988764
T1209083,78182.62402258905
T1209084,30083.455875831485
T1209085,38579.69806763285
T1209086,25664.89285714286
T1209087,41848.28409703504
T1209088,46059.666735324405
T1209089,71728.79325842697
T1209090,25062.576923076922
T1209091,47999.222962962966
T1209092,23519.236943907155
T1209093,26141.362455726092
T1209094,33431.496268656716
T1209095,60867.23288858084
T1209096,23519.236943907155
T1209097,46567.23222060958
T1209098,46472.79232693912
T1209099,33431.496268656716
T1209100,20536.59944751381
T1209101,22171.623955431754
T1209102,45257.15201514742
T1209103,25063.259668508286
T1209104,35464.44358669834
T1209105,51619.77094240838
T1209106,27524.683446272993
T1209107,47999.222962962966
T1209108,26141.362455726092
T1209109,35416.390958129974
T1209110,60058.83050847457
T1209111,55094.63895781638
T1209112,35416.390958129974
T1209113,47999.222962962966
T1209114,60867.23288858084
T1209115,53508.3347639485
T1209116,78182.62402258905
T1209117,28610.688061617457
T1209118,23519.236943907155
T1209119,33431.496268656716
T1209120,45257.15201514742
T1209121,44269.8899900892
T1209122,45257.15201514742
T1209123,51829.61948176583
T1209124,30043.891390728477
T1209125,34950.83412477485
T1209126,34950.83412477485
T1209127,22171.623955431754
T1209128,60058.83050847457
T1209129,30083.455875831485
T1209130,54459.506493506495
T1209131,35416.390958129974
T1209132,34950.83412477485
T1209133,26754.866766467065
T1209134,78182.62402258905
T1209135,30083.455875831485
T1209136,51829.61948176583
T1209137,22171.623955431754
T1209138,55094.63895781638
T1209139,46059.666735324405
T1209140,25664.89285714286
T1209141,35416.390958129974
T1209142,44269.8899900892
T1209143,60867.23288858084
T1209144,28610.688061617457
T1209145,35416.390958129974
T1209146,27524.683446272993
T1209147,28610.688061617457
T1209148,30043.891390728477
T1209149,60867.23288858084
T1209150,44271.58452722063
T1209151,30043.891390728477
T1209152,60867.23288858084
T1209153,51829.61948176583
T1209154,34950.83412477485
T1209155,23872.462998102466
T1209156,26012.3
T1209157,44980.26634615385
T1209158,71641.79342181189
T1209159,60867.23288858084
T1209160,19095.337126600283
T1209161,51619.77094240838
T1209162,54459.506493506495
T1209163,38579.69806763285
T1209164,40431.10775510204
T1209165,71728.79325842697
T1209166,60867.23288858084
T1209167,44980.26634615385
T1209168,51829.61948176583
T1209169,35464.44358669834
T1209170,35464.44358669834
T1209171,30043.891390728477
T1209172,45257.15201514742
T1209173,22171.623955431754
T1209174,26354.19298245614
T1209175,60867.23288858084
T1209176,30083.455875831485
T1209177,34950.83412477485
T1209178,47660.70475113122
T1209179,42126.462222222224
T1209180,35416.390958129974
T1209181,34950.83412477485
T1209182,33431.496268656716
T1209183,30043.891390728477
T1209184,38082.05354330708
T1209185,30043.891390728477
T1209186,35416.390958129974
T1209187,30064.932065217392
T1209188,30083.455875831485
T1209189,60867.23288858084
T1209190,23519.236943907155
T1209191,30083.455875831485
T1209192,23872.462998102466
T1209193,38082.05354330708
T1209194,62229.3487654321
T1209195,30064.932065217392
T1209196,38082.05354330708
T1209197,35416.390958129974
T1209198,34950.83412477485
T1209199,42126.462222222224
T1209200,19095.337126600283
T1209201,23519.236943907155
T1209202,27524.683446272993
T1209203,38579.69806763285
T1209204,30043.891390728477
T1209205,45257.15201514742
T1209206,27524.683446272993
T1209207,60867.23288858084
T1209208,33431.496268656716
T1209209,46567.23222060958
T1209210,78182.62402258905
T1209211,22171.623955431754
T1209212,33431.496268656716
T1209213,38082.05354330708
T1209214,19095.337126600283
T1209215,35416.390958129974
T1209216,34950.83412477485
T1209217,35416.390958129974
T1209218,35577.0703125
T1209219,34950.83412477485
T1209220,44980.26634615385
T1209221,30083.455875831485
T1209222,51829.61948176583
T1209223,35464.44358669834
T1209224,35577.0703125
T1209225,54876.90270812438
T1209226,28851.47842401501
T1209227,45257.15201514742
T1209228,35416.390958129974
T1209229,35416.390958129974
T1209230,55207.61142857143
T1209231,34950.83412477485
T1209232,35416.390958129974
T1209233,45257.15201514742
T1209234,45257.15201514742
T1209235,33431.496268656716
T1209236,27712.88612670409
T1209237,46901.54651162791
T1209238,51829.61948176583
T1209239,35416.390958129974
T1209240,25664.89285714286
T1209241,53508.3347639485
T1209242,35464.44358669834
T1209243,34950.83412477485
T1209244,60867.23288858084
T1209245,27524.683446272993
T1209246,19095.337126600283
T1209247,47999.222962962966
T1209248,44980.26634615385
T1209249,45257.15201514742
T1209250,38579.69806763285
T1209251,46901.54651162791
T1209252,35464.44358669834
T1209253,35416.390958129974
T1209254,35464.44358669834
T1209255,25664.89285714286
T1209256,20536.59944751381
T1209257,35464.44358669834
T1209258,71728.79325842697
T1209259,42123.73825503356
T1209260,35386.52631578947
T1209261,45257.15201514742
T1209262,25664.89285714286
T1209263,19095.337126600283
T1209264,44564.2808988764
T1209265,78182.62402258905
T1209266,78182.62402258905
T1209267,60058.83050847457
T1209268,40431.10775510204
T1209269,56307.64454148472
T1209270,19095.337126600283
T1209271,26257.92
T1209272,35464.44358669834
T1209273,38082.05354330708
T1209274,53508.3347639485
T1209275,38082.05354330708
T1209276,28610.688061617457
T1209277,35464.44358669834
T1209278,23872.462998102466
T1209279,33431.496268656716
T1209280,32462.889830508473
T1209281,71641.79342181189
T1209282,30043.891390728477
T1209283,29641.72394366197
T1209284,60867.23288858084
T1209285,30083.455875831485
T1209286,35464.44358669834
T1209287,27524.683446272993
T1209288,26141.362455726092
T1209289,26754.866766467065
T1209290,44980.26634615385
T1209291,35416.390958129974
T1209292,78182.62402258905
T1209293,19095.337126600283
T1209294,30083.455875831485
T1209295,60867.23288858084
T1209296,53508.3347639485
T1209297,46567.23222060958
T1209298,71728.79325842697
T1209299,35416.390958129974
T1209300,23519.236943907155
T1209301,46567.23222060958
T1209302,46059.666735324405
T1209303,44271.58452722063
T1209304,38579.69806763285
T1209305,56307.64454148472
T1209306,60867.23288858084
T1209307,45257.15201514742
T1209308,33431.496268656716
T1209309,25062.576923076922
